CM-0,CM-1,label-gC,label-GT
0.55242,0.250118,157,-1,-1
0.548042,0.487966,158,-1,-1
0.55097,0.024085,159,-1,-1
0.553152,0.47455,160,-1,-1
0.560284,0.158444,161,-1,-1
0.560516,0.133312,162,-1,-1
0.576268,0.232066,163,-1,-1
0.584081,0.453404,164,-1,-1
0.591078,0.349645,165,-1,-1
0.598529,0.485313,166,-1,-1
0.609131,0.489273,167,-1,-1
0.610284,0.014235,168,-1,-1
0.613383,0.449771,169,-1,-1
0.611789,0.475807,170,-1,-1
0.626839,0.344446,171,-1,-1
0.632695,0.475412,172,-1,-1
0.640553,0.486185,173,-1,-1
0.651243,0.425744,174,-1,-1
0.648741,0.037257,175,-1,-1
0.654292,0.461856,176,-1,-1
0.666109,0.449481,177,-1,-1
0.665807,0.161155,178,-1,-1
0.666064,0.158527,179,-1,-1
0.666954,0.113879,180,-1,-1
0.667474,0.025188,181,-1,-1
0.668443,0.228415,182,-1,-1
0.668457,0.242732,183,-1,-1
0.668526,0.190058,184,-1,-1
0.675128,0.042121,185,-1,-1
0.678834,0.476171,186,-1,-1
0.686441,0.070446,187,-1,-1
0.684262,0.091162,188,-1,-1
0.682032,0.440827,189,-1,-1
0.686508,0.177155,190,-1,-1
0.687123,0.46453,191,-1,-1
0.687037,0.2767,192,-1,-1
0.688054,0.220343,193,-1,-1
0.691229,0.110768,194,-1,-1
0.692631,0.24608,195,-1,-1
0.693923,0.12311,196,-1,-1
0.700639,0.02823,197,-1,-1
0.703656,0.151621,198,-1,-1
0.712912,0.206744,199,-1,-1
0.706174,0.169173,200,-1,-1
0.705372,0.124369,201,-1,-1
0.713164,0.24871,202,-1,-1
0.711467,0.185161,203,-1,-1
0.710208,0.440872,204,-1,-1
0.710217,0.262462,205,-1,-1
0.716233,0.069241,206,-1,-1
0.718537,0.225885,207,-1,-1
0.724772,0.248595,208,-1,-1
0.728177,0.26796,209,-1,-1
0.723783,0.232723,210,-1,-1
0.724623,0.21835,211,-1,-1
0.73291,0.308561,212,-1,-1
0.732046,0.288612,213,-1,-1
0.728679,0.131847,214,-1,-1
0.732464,0.447952,215,-1,-1
0.733652,0.015708,216,-1,-1
0.7361,0.472666,217,-1,-1
0.737436,0.356064,218,-1,-1
0.738992,0.329035,219,-1,-1
0.74263,0.316464,220,-1,-1
0.74716,0.130091,221,-1,-1
0.742963,0.336502,222,-1,-1
0.746605,0.422314,223,-1,-1
0.746595,0.349463,224,-1,-1
0.745537,0.15935,225,-1,-1
0.757733,0.036879,226,-1,-1
0.758815,0.475117,227,-1,-1
0.763308,0.415703,228,-1,-1
0.767821,0.429733,229,-1,-1
0.767275,0.354617,230,-1,-1
0.772176,0.472569,231,-1,-1
0.773654,0.445798,232,-1,-1
0.773177,0.031658,233,-1,-1
0.776318,0.123331,234,-1,-1
0.778582,0.153261,235,-1,-1
0.779989,0.01911,236,-1,-1
0.781262,0.421177,237,-1,-1
0.789917,0.466787,238,-1,-1
0.783385,0.401827,239,-1,-1
0.786355,0.370839,240,-1,-1
0.793675,0.448943,241,-1,-1
0.788837,0.030134,242,-1,-1
0.797254,0.3908,243,-1,-1
0.800126,0.340666,244,-1,-1
0.809433,0.451236,245,-1,-1
0.80234,0.372928,246,-1,-1
0.803674,0.413449,247,-1,-1
0.811749,0.464343,248,-1,-1
0.812499,0.483458,249,-1,-1
0.824962,0.445951,250,-1,-1
0.835809,0.429041,251,-1,-1
0.83447,0.01858,252,-1,-1
0.838682,0.379917,253,-1,-1
0.839501,0.417711,254,-1,-1
0.843133,0.427983,255,-1,-1
0.845873,0.413599,256,-1,-1
0.852757,0.39005,257,-1,-1
0.847993,0.034876,258,-1,-1
0.848682,0.475299,259,-1,-1
0.852099,0.01726,260,-1,-1
0.862356,0.056498,261,-1,-1
0.870778,0.038344,262,-1,-1
0.867039,0.017016,263,-1,-1
0.883904,0.186875,264,-1,-1
0.89123,0.275964,265,-1,-1
0.89353,0.413982,266,-1,-1
0.897189,0.469693,267,-1,-1
0.903005,0.055334,268,-1,-1
0.902639,0.364197,269,-1,-1
0.904813,0.266781,270,-1,-1
0.910615,0.212167,271,-1,-1
0.902412,0.482152,272,-1,-1
0.902877,0.165073,273,-1,-1
0.907198,0.288503,274,-1,-1
0.903655,0.303228,275,-1,-1
0.907679,0.095473,276,-1,-1
0.914257,0.232377,277,-1,-1
0.912629,0.246662,278,-1,-1
0.91189,0.12851,279,-1,-1
0.91461,0.153005,280,-1,-1
0.914837,0.19522,281,-1,-1
0.918141,0.456458,282,-1,-1
0.927222,0.074189,283,-1,-1
0.928661,0.188599,284,-1,-1
0.922168,0.278305,285,-1,-1
0.924677,0.309562,286,-1,-1
0.929981,0.231281,287,-1,-1
0.924297,0.136572,288,-1,-1
0.926133,0.205379,289,-1,-1
0.93099,0.389347,290,-1,-1
0.932489,0.442522,291,-1,-1
0.936262,0.172507,292,-1,-1
0.935067,0.429923,293,-1,-1
0.937065,0.32211,294,-1,-1
0.938318,0.158494,295,-1,-1
0.939171,0.368319,296,-1,-1
0.939605,0.110789,297,-1,-1
0.939781,0.474182,298,-1,-1
0.94833,0.088221,299,-1,-1
0.949415,0.310726,300,-1,-1
0.948367,0.15085,301,-1,-1
0.94565,0.236314,302,-1,-1
0.942129,0.160398,303,-1,-1
0.945782,0.291739,304,-1,-1
0.947691,0.072717,305,-1,-1
0.944335,0.248848,306,-1,-1
0.946595,0.468943,307,-1,-1
0.952067,0.128061,308,-1,-1
0.949644,0.023502,309,-1,-1
0.950387,0.411813,310,-1,-1
0.950506,0.325273,311,-1,-1
0.955829,0.111667,312,-1,-1
0.953567,0.011791,313,-1,-1
0.961199,0.27206,314,-1,-1
0.965636,0.086156,315,-1,-1
0.962548,0.363788,316,-1,-1
0.963137,0.133698,317,-1,-1
0.970562,0.189731,318,-1,-1
0.964641,0.113537,319,-1,-1
0.96921,0.073406,320,-1,-1
0.969941,0.328811,321,-1,-1
0.97058,0.140155,322,-1,-1
0.971152,0.296981,323,-1,-1
0.972075,0.470176,324,-1,-1
0.976636,0.019995,325,-1,-1
0.97751,0.451454,326,-1,-1
0.977697,0.307251,327,-1,-1
0.9818,0.053888,328,-1,-1
0.98471,0.267709,329,-1,-1
0.984538,0.413869,330,-1,-1
0.985485,0.164337,331,-1,-1
0.985177,0.35216,332,-1,-1
0.985438,0.227636,333,-1,-1
0.986567,0.47662,334,-1,-1
0.990802,0.06959,335,-1,-1
0.991688,0.322414,336,-1,-1
0.108054,0.323503,337,0,-1
0.148883,0.070141,338,0,0
0.145451,0.056752,339,0,0
0.630017,0.271265,340,4,4
0.07311,0.229059,341,0,0
0.072864,0.271793,342,0,0
0.070889,0.246751,343,0,0
0.068368,0.290162,344,0,0
0.074987,0.127069,345,0,0
0.074186,0.090385,346,0,0
0.074815,0.1902,347,0,0
0.073503,0.167394,348,0,0
0.07604,0.070254,349,0,0
0.075152,0.111258,350,0,0
0.075632,0.055154,351,0,0
0.076782,0.210808,352,0,0
0.08617,0.192883,353,0,0
0.087574,0.069621,354,0,0
0.087486,0.272367,355,0,0
0.087845,0.108556,356,0,0
0.090237,0.130913,357,0,0
0.089228,0.290767,358,0,0
0.091006,0.166608,359,0,0
0.088702,0.229883,360,0,0
0.089986,0.148148,361,0,0
0.090322,0.251965,362,0,0
0.086425,0.322691,363,0,0
0.090779,0.209111,364,0,0
0.09468,0.087857,365,0,0
0.091677,0.30797,366,0,0
0.090562,0.054521,367,0,0
0.111141,0.151171,368,0,0
0.107928,0.110049,369,0,0
0.106533,0.228842,370,0,0
0.108225,0.189848,371,0,0
0.111465,0.310509,372,0,0
0.110475,0.068887,373,0,0
0.109846,0.209854,374,0,0
0.111465,0.16977,375,0,0
0.109449,0.287905,376,0,0
0.108087,0.055631,377,0,0
0.107718,0.127278,378,0,0
0.110171,0.250187,379,0,0
0.111794,0.09123,380,0,0
0.109917,0.269605,381,0,0
0.128029,0.091073,382,0,0
0.126232,0.231509,383,0,0
0.125139,0.208062,384,0,0
0.127896,0.247194,385,0,0
0.127441,0.31254,386,0,0
0.124331,0.151418,387,0,0
0.126714,0.269847,388,0,0
0.129909,0.07062,389,0,0
0.127465,0.107256,390,0,0
0.124902,0.189309,391,0,0
0.131433,0.054605,392,0,0
0.124495,0.128453,393,-1,0
0.128518,0.168204,394,0,0
0.148132,0.089014,395,0,0
0.148126,0.107242,396,0,0
0.16799,0.053927,397,0,0
0.1709,0.069191,398,0,0
0.169173,0.109871,399,0,0
0.173044,0.088768,400,0,0
0.186566,0.106409,401,0,0
0.191505,0.090084,402,0,0
0.188844,0.070352,403,0,0
0.191408,0.0545,404,0,0
0.20541,0.055214,405,0,0
0.211171,0.091289,406,0,0
0.211875,0.107433,407,0,0
0.212403,0.071181,408,0,0
0.230523,0.087555,409,0,0
0.231504,0.068745,410,0,0
0.22769,0.05595,411,0,0
0.229186,0.106397,412,0,0
0.247402,0.088767,413,0,0
0.249977,0.070622,414,0,0
0.246663,0.052418,415,0,0
0.253688,0.107982,416,0,0
0.264408,0.152953,417,0,0
0.268725,0.068237,418,0,0
0.268294,0.091043,419,0,0
0.268761,0.055004,420,0,0
0.269239,0.108551,421,0,0
0.275573,0.12837,422,0,0
0.278094,0.2891,423,0,0
0.279762,0.207842,424,0,0
0.290825,0.288892,425,0,0
0.289222,0.188723,426,0,0
0.288635,0.128481,427,0,0
0.285995,0.322277,428,0,0
0.287219,0.092782,429,0,0
0.290406,0.310569,430,0,0
0.288272,0.20892,431,0,0
0.289976,0.172198,432,0,0
0.291639,0.248988,433,0,0
0.290702,0.151685,434,0,0
0.28977,0.054039,435,0,0
0.289512,0.270024,436,0,0
0.292838,0.228692,437,0,0
0.289425,0.070639,438,0,0
0.290793,0.108611,439,0,0
0.309182,0.130806,440,0,0
0.310473,0.171628,441,0,0
0.310248,0.070544,442,0,0
0.311155,0.151561,443,0,0
0.311442,0.288997,444,0,0
0.3124,0.21068,445,0,0
0.307792,0.092318,446,0,0
0.311677,0.310117,447,0,0
0.309286,0.22864,448,0,0
0.312189,0.188478,449,0,0
0.309624,0.266084,450,0,0
0.311393,0.249778,451,0,0
0.311588,0.109472,452,0,0
0.312196,0.323431,453,0,0
0.311337,0.053346,454,0,0
0.328981,0.287393,455,0,0
0.327969,0.071702,456,0,0
0.331274,0.168476,457,0,0
0.331968,0.311454,458,0,0
0.328773,0.189095,459,0,0
0.32892,0.230095,460,0,0
0.329266,0.252508,461,0,0
0.32706,0.32382,462,0,0
0.331533,0.110671,463,0,0
0.330805,0.131862,464,0,0
0.328781,0.152694,465,0,0
0.332106,0.209537,466,0,0
0.330125,0.091925,467,0,0
0.331556,0.269792,468,0,0
0.330071,0.056354,469,0,0
0.344847,0.229235,470,0,0
0.341476,0.149603,471,0,0
0.3419,0.128681,472,0,0
0.349843,0.089967,473,0,0
0.344362,0.070654,474,0,0
0.341413,0.20723,475,0,0
0.348206,0.11238,476,0,0
0.347443,0.311982,477,0,-1
0.344578,0.268935,478,0,0
0.345959,0.288414,479,0,0
0.343059,0.246363,480,0,0
0.343388,0.17134,481,0,0
0.344751,0.188244,482,0,0
0.497333,0.391918,483,1,1
0.498341,0.369307,484,1,1
0.512797,0.408798,485,1,1
0.506416,0.37098,486,1,1
0.512258,0.390858,487,1,1
0.509952,0.428479,488,1,1
0.526928,0.392556,489,1,1
0.52598,0.423826,490,1,1
0.531513,0.368551,491,1,1
0.531252,0.409722,492,1,1
0.549512,0.408215,493,1,1
0.548629,0.369589,494,1,1
0.551714,0.424835,495,1,1
0.552606,0.391017,496,1,1
0.568426,0.388945,497,1,1
0.567461,0.372319,498,1,1
0.570023,0.410496,499,1,1
0.569596,0.423359,500,1,1
0.589866,0.370853,501,1,1
0.587527,0.424272,502,1,1
0.589906,0.390323,503,1,1
0.589391,0.409883,504,1,1
0.607498,0.372494,505,1,1
0.608444,0.387499,506,1,1
0.6086,0.424447,507,-1,1
0.610165,0.411202,508,1,1
0.628848,0.373598,509,1,1
0.629655,0.410549,510,1,1
0.630524,0.392255,511,1,1
0.629421,0.424927,512,1,1
0.649665,0.369959,513,1,1
0.647902,0.411004,514,1,1
0.653955,0.390235,515,1,1
0.66756,0.409104,516,1,1
0.669521,0.390606,517,1,1
0.669093,0.427965,518,1,1
0.670352,0.369729,519,1,1
0.690364,0.410233,520,1,1
0.69055,0.387933,521,1,1
0.691652,0.369914,522,1,1
0.69075,0.422458,523,1,1
0.709801,0.409496,524,1,1
0.709835,0.424657,525,1,1
0.712142,0.388776,526,1,1
0.71293,0.372996,527,1,1
0.726374,0.426304,528,1,1
0.730544,0.370908,529,1,1
0.73144,0.410268,530,1,1
0.729998,0.389302,531,1,1
0.749777,0.389155,532,1,1
0.746807,0.411232,533,1,1
0.748853,0.369357,534,1,-1
0.408964,0.07204,535,2,2
0.410832,0.089424,536,2,2
0.408614,0.052603,537,2,2
0.404542,0.103894,538,2,2
0.428428,0.086522,539,2,2
0.430115,0.072673,540,2,2
0.425278,0.052378,541,2,2
0.449084,0.051407,542,2,2
0.449984,0.068855,543,2,2
0.44927,0.10412,544,2,2
0.45074,0.092255,545,2,2
0.468527,0.070376,546,2,2
0.471332,0.101989,547,2,2
0.47108,0.09181,548,2,2
0.472525,0.052008,549,2,2
0.486296,0.052734,550,2,2
0.490379,0.0898,551,2,2
0.489011,0.067323,552,2,2
0.493519,0.232251,553,2,2
0.493881,0.109252,554,2,2
0.494563,0.176108,555,2,2
0.497273,0.12662,556,2,2
0.497019,0.152175,557,2,2
0.498196,0.189837,558,2,2
0.509824,0.050081,559,2,2
0.511771,0.106905,560,2,2
0.50963,0.09036,561,2,2
0.509012,0.150009,562,2,2
0.508226,0.167318,563,2,2
0.51044,0.128752,564,2,2
0.512612,0.071572,565,2,2
0.512105,0.227425,566,2,2
0.511185,0.211717,567,2,2
0.509449,0.186705,568,2,2
0.528357,0.166799,569,2,2
0.529817,0.150535,570,2,2
0.529289,0.22732,571,2,2
0.529806,0.052195,572,2,2
0.530278,0.130341,573,2,2
0.531141,0.189378,574,2,2
0.530447,0.209838,575,2,2
0.531926,0.087585,576,2,2
0.529588,0.111052,577,2,2
0.531611,0.070096,578,2,2
0.54984,0.129377,579,2,2
0.548591,0.211838,580,2,2
0.550212,0.224999,581,2,2
0.549045,0.152124,582,2,2
0.550636,0.05451,583,2,2
0.551609,0.092015,584,2,2
0.550253,0.107974,585,2,2
0.546376,0.167986,586,2,2
0.548685,0.193542,587,2,2
0.552066,0.072966,588,2,2
0.566609,0.050318,589,2,2
0.564093,0.168102,590,2,2
0.569159,0.106598,591,2,2
0.569333,0.087898,592,2,2
0.568962,0.068929,593,2,2
0.588592,0.088862,594,2,2
0.586008,0.104765,595,2,2
0.589232,0.0482,596,2,2
0.590317,0.067129,597,2,2
0.613093,0.092129,598,2,2
0.609705,0.07045,599,2,2
0.608792,0.106451,600,2,2
0.610085,0.053658,601,2,2
0.627644,0.107128,602,2,2
0.629106,0.069648,603,2,2
0.630531,0.089094,604,2,2
0.630586,0.051664,605,2,2
0.648724,0.089964,606,2,2
0.649162,0.051208,607,2,2
0.648507,0.071932,608,2,2
0.644972,0.107992,609,2,2
0.671914,0.072691,610,2,-1
0.673387,0.082198,611,2,-1
0.15758,0.416435,612,3,-1
0.167312,0.41094,613,3,-1
0.174418,0.389325,614,3,3
0.175555,0.375116,615,-1,3
0.177213,0.254537,616,3,3
0.177203,0.271327,617,3,3
0.177374,0.297667,618,3,3
0.178198,0.22702,619,3,3
0.177814,0.315784,620,3,3
0.178198,0.206499,621,3,3
0.190259,0.389113,622,3,3
0.188592,0.290194,623,3,3
0.189002,0.230565,624,3,3
0.187426,0.350856,625,3,3
0.186181,0.269908,626,3,3
0.191739,0.411415,627,3,3
0.187643,0.153474,628,3,3
0.188021,0.190012,629,3,3
0.190642,0.311153,630,3,3
0.190893,0.168659,631,3,3
0.186804,0.251793,632,3,3
0.18787,0.333103,633,3,3
0.189581,0.209143,634,3,3
0.193205,0.368072,635,3,3
0.207443,0.267727,636,3,3
0.209563,0.371101,637,3,3
0.209581,0.248373,638,3,3
0.207128,0.350626,639,3,3
0.209591,0.189989,640,3,3
0.210361,0.39046,641,3,3
0.209384,0.286749,642,3,3
0.208733,0.407161,643,3,3
0.213014,0.212047,644,3,3
0.210568,0.229274,645,3,3
0.209628,0.310832,646,3,3
0.210642,0.328013,647,3,3
0.211658,0.172033,648,3,3
0.213371,0.151063,649,3,3
0.229868,0.228241,650,3,3
0.228707,0.349127,651,3,3
0.230501,0.268749,652,3,3
0.228387,0.212783,653,3,3
0.22964,0.311598,654,3,3
0.227636,0.329421,655,3,3
0.229357,0.190609,656,3,3
0.230599,0.288786,657,3,3
0.225152,0.251174,658,3,3
0.231699,0.15394,659,3,3
0.230877,0.410799,660,3,3
0.230565,0.369425,661,3,3
0.231251,0.39077,662,3,3
0.230657,0.173741,663,3,3
0.243118,0.266003,664,3,3
0.242762,0.227638,665,3,3
0.251076,0.188235,666,3,3
0.249931,0.411478,667,3,3
0.248208,0.390998,668,3,3
0.248156,0.353947,669,3,3
0.248264,0.369482,670,3,3
0.269774,0.369859,671,3,3
0.267097,0.353646,672,3,3
0.269466,0.388041,673,3,3
0.269189,0.413174,674,3,3
0.290971,0.390115,675,3,3
0.291429,0.40979,676,3,3
0.287975,0.356951,677,3,3
0.290324,0.370637,678,3,3
0.30898,0.410203,679,3,3
0.311365,0.372704,680,3,3
0.310374,0.385687,681,3,3
0.330347,0.389449,682,3,3
0.327993,0.411938,683,3,3
0.330883,0.369628,684,3,3
0.332328,0.356952,685,3,3
0.35018,0.389148,686,3,3
0.3493,0.370293,687,3,3
0.35166,0.411295,688,3,3
0.35167,0.355149,689,3,3
0.373184,0.368165,690,3,3
0.369062,0.38902,691,3,3
0.368666,0.408769,692,3,3
0.369369,0.353987,693,3,3
0.390573,0.41061,694,3,3
0.389148,0.35232,695,3,3
0.389501,0.170116,696,3,3
0.393614,0.155838,697,3,3
0.391217,0.391343,698,3,3
0.390494,0.370102,699,3,3
0.394079,0.189435,700,3,3
0.394394,0.24931,701,3,3
0.392392,0.205685,702,3,3
0.39462,0.310112,703,3,3
0.39617,0.226715,704,3,3
0.397392,0.290386,705,3,3
0.398183,0.327197,706,3,3
0.410811,0.310352,707,3,3
0.410231,0.408209,708,3,3
0.40904,0.168355,709,3,3
0.410329,0.388838,710,3,3
0.410918,0.349487,711,3,3
0.407864,0.249077,712,3,3
0.409591,0.209441,713,3,3
0.410701,0.328562,714,3,3
0.408125,0.368145,715,3,3
0.410142,0.290163,716,3,3
0.411292,0.269259,717,3,3
0.412055,0.189919,718,3,3
0.413234,0.229411,719,3,3
0.412825,0.152792,720,3,3
0.432017,0.22922,721,3,3
0.430077,0.189287,722,3,3
0.425476,0.352033,723,3,3
0.429414,0.311098,724,3,3
0.431389,0.293138,725,3,3
0.429825,0.208641,726,3,3
0.430713,0.329582,727,3,3
0.428734,0.269337,728,3,3
0.430165,0.389853,729,3,3
0.429638,0.170452,730,3,3
0.427264,0.366708,731,3,3
0.429402,0.249923,732,3,3
0.432616,0.153701,733,3,3
0.431484,0.410287,734,3,3
0.443273,0.165252,735,3,3
0.443293,0.38959,736,3,3
0.444107,0.412038,737,3,3
0.443407,0.247734,738,3,3
0.443892,0.348497,739,3,3
0.444473,0.308907,740,3,3
0.443331,0.230292,741,3,3
0.445533,0.268407,742,3,3
0.443229,0.285272,743,3,3
0.445167,0.330895,744,3,3
0.445804,0.188792,745,3,3
0.446324,0.372891,746,3,3
0.446206,0.203109,747,3,3
0.450374,0.430475,748,3,-1
0.532415,0.290416,749,4,4
0.534491,0.310285,750,4,4
0.534598,0.273538,751,4,4
0.532906,0.33027,752,4,4
0.550753,0.311041,753,4,4
0.547291,0.273198,754,4,4
0.550688,0.29072,755,4,4
0.550897,0.325537,756,4,4
0.568243,0.310405,757,4,4
0.56933,0.291525,758,4,4
0.572153,0.272015,759,4,4
0.571201,0.327022,760,4,4
0.570298,0.250872,761,-1,-1
0.590985,0.209358,762,4,4
0.588999,0.290462,763,4,4
0.594341,0.227382,764,4,4
0.588686,0.309265,765,4,4
0.58998,0.325329,766,4,4
0.592192,0.189325,767,4,4
0.594202,0.168807,768,4,4
0.593627,0.26917,769,4,4
0.596384,0.152512,770,4,4
0.593959,0.250577,771,4,4
0.609215,0.189178,772,4,4
0.610964,0.209898,773,4,4
0.608836,0.248922,774,4,4
0.60766,0.2895,775,4,4
0.607698,0.230831,776,4,4
0.610068,0.310238,777,4,4
0.611899,0.268303,778,4,4
0.611599,0.32442,779,4,4
0.61357,0.147763,780,4,4
0.609033,0.131413,781,4,4
0.611267,0.171409,782,4,4
0.627786,0.2909,783,4,4
0.63091,0.309747,784,4,4
0.627735,0.149102,785,4,4
0.629876,0.328266,786,4,4
0.628187,0.212555,787,4,4
0.62847,0.230526,788,4,4
0.628887,0.189886,789,4,4
0.629346,0.168163,790,4,4
0.629033,0.250302,791,4,4
0.650061,0.271165,792,4,4
0.648589,0.28775,793,4,4
0.647268,0.210478,794,4,4
0.645367,0.169807,795,4,4
0.647414,0.309063,796,4,4
0.642496,0.139608,797,-1,4
0.647484,0.327309,798,4,4
0.648007,0.190349,799,4,4
0.64903,0.24873,800,4,4
0.650354,0.149066,801,4,4
0.651112,0.229602,802,4,4
0.71307,0.090463,803,5,5
0.727582,0.088517,804,5,5
0.731234,0.073007,805,5,5
0.729798,0.105623,806,5,5
0.732512,0.055313,807,5,5
0.75152,0.071053,808,5,5
0.753948,0.229849,809,5,5
0.750132,0.09088,810,5,5
0.748979,0.105694,811,5,5
0.751486,0.267466,812,5,5
0.750732,0.055361,813,5,5
0.754304,0.214779,814,5,5
0.757564,0.250707,815,5,5
0.768592,0.248158,816,5,5
0.769026,0.068015,817,5,5
0.770904,0.212441,818,5,5
0.768647,0.191249,819,5,5
0.767757,0.090899,820,5,5
0.772356,0.055785,821,5,5
0.769181,0.268924,822,5,5
0.767778,0.2312,823,5,5
0.769069,0.108182,824,5,5
0.774073,0.289675,825,5,5
0.776479,0.169281,826,5,5
0.78859,0.07043,827,5,5
0.791875,0.130196,828,5,5
