X,Y,label-gC,label-GT
0.790236,0.780183,4,4
0.852192,0.771087,4,4
0.794649,0.783156,4,4
0.802627,0.80773,4,4
0.796517,0.758757,4,4
0.824015,0.822072,4,4
0.842007,0.769426,4,4
0.798214,0.764529,4,4
0.811793,0.794175,4,4
0.833181,0.779133,4,4
0.803137,0.742928,4,4
0.857963,0.793738,7,4
0.819686,0.704886,7,4
0.8011,0.79881,4,4
0.792443,0.790065,4,4
0.855247,0.806418,7,4
0.782089,0.789627,4,4
0.757561,0.812365,7,4
0.802882,0.842624,7,4
0.878672,0.791726,7,4
0.839546,0.769776,4,4
0.808823,0.809042,4,4
0.789133,0.782106,4,4
0.834114,0.791814,4,4
0.810351,0.750711,4,4
0.831738,0.787791,4,4
0.825542,0.801171,4,4
0.805343,0.776072,4,4
0.800421,0.831867,7,4
0.82079,0.760593,4,4
0.817989,0.790589,4,4
0.789557,0.770913,4,4
0.751365,0.800471,7,4
0.840819,0.741441,24,4
0.833775,0.809479,7,4
0.806616,0.785779,4,4
0.814424,0.771087,4,4
0.796771,0.763479,4,4
0.791679,0.787179,4,4
0.803137,0.757445,4,4
0.808059,0.790065,4,4
0.83997,0.771,4,4
0.042694,0.674977,5,5
0.106686,0.610262,5,5
0.039554,0.61516,5,5
0.089203,0.574494,5,5
0.104819,0.698327,7,5
0.074435,0.649004,5,5
0.05517,0.624954,5,5
0.121284,0.590586,7,5
0.070277,0.665357,7,5
0.120775,0.594521,7,5
0.143351,0.659498,7,5
0.074605,0.620494,5,5
0.116871,0.61481,5,5
0.126376,0.61857,5,5
0.067985,0.635361,5,5
0.065185,0.636935,5,5
0.053472,0.630027,5,5
0.080801,0.615597,5,5
0.105159,0.645943,5,5
0.115513,0.625479,5,5
0.05152,0.655038,5,5
0.047871,0.638772,5,5
0.052369,0.626266,5,5
0.12052,0.683285,7,5
0.081734,0.610262,5,5
0.077745,0.65119,5,5
0.079782,0.625392,5,5
0.067476,0.592247,7,5
0.088609,0.597844,5,5
0.098539,0.599681,5,5
0.104565,0.638859,5,5
0.156166,0.609825,7,5
0.096841,0.636323,5,5
0.090306,0.634574,5,5
0.090731,0.608601,5,5
0.103546,0.589886,5,5
0.120435,0.610875,5,5
0.074945,0.620932,5,5
0.08428,0.642445,5,5
0.100576,0.668068,5,5
0.113561,0.675764,5,5
0.093701,0.606852,5,5
0.124255,0.572221,7,5
0.076897,0.603441,5,5
0.069089,0.613586,5,5
0.082413,0.649179,5,5
0.050162,0.660897,5,5
0.114834,0.611049,5,5
0.061535,0.61892,5,5
0.048125,0.657574,5,5
0.11076,0.62443,5,5
0.120266,0.661247,7,5
0.092683,0.594696,5,5
0.076472,0.620407,5,5
0.062384,0.593209,7,5
0.09421,0.646643,5,5
0.152601,0.60484,7,5
0.133336,0.673578,7,5
0.091749,0.65154,5,5
0.05814,0.630289,5,5
0.076133,0.624517,5,5
0.088185,0.610437,5,5
0.039129,0.67935,5,5
0.039214,0.653551,5,5
0.120011,0.578167,7,5
0.088948,0.562863,7,5
0.034292,0.651802,5,5
0.161258,0.621894,7,5
0.036753,0.622243,5,5
0.053048,0.611487,5,5
0.102952,0.558753,7,5
0.09455,0.593384,5,5
0.159815,0.615422,7,5
0.066373,0.603616,5,5
0.140125,0.620232,5,5
0.118993,0.623118,5,5
0.129941,0.641483,5,5
0.089373,0.603441,5,5
0.072908,0.63676,5,5
0.109572,0.633875,5,5
0.104819,0.672616,5,5
0.12086,0.636061,5,5
0.027672,0.633612,7,5
0.100491,0.613323,5,5
0.088609,0.629065,5,5
0.121793,0.626966,5,5
0.101339,0.579217,5,5
0.097266,0.650228,5,5
0.093022,0.667369,5,5
0.151244,0.687046,7,5
0.12714,0.622943,5,5
0.047616,0.666407,5,5
0.098454,0.659061,5,5
0.069852,0.633612,5,5
0.09803,0.634137,5,5
0.079528,0.552719,7,5
0.068919,0.640696,5,5
0.105583,0.604141,5,5
0.000258,0.641221,7,5
0.135458,0.635099,5,5
0.92917,0.259753,6,6
0.902011,0.285639,6,6
0.884358,0.264913,6,6
0.876295,0.210692,6,6
0.841753,0.241475,6,6
0.865941,0.25197,6,6
0.934856,0.25538,7,6
0.875871,0.231331,6,6
0.900653,0.212791,6,6
0.878756,0.219437,6,6
0.850664,0.171601,7,6
0.902011,0.215852,6,6
0.884188,0.251882,6,6
0.915675,0.28424,6,6
0.868232,0.254418,6,6
0.843535,0.216376,7,6
0.898446,0.246548,6,6
0.888771,0.260278,6,6
0.875786,0.245673,6,6
0.884697,0.288525,7,6
0.875362,0.250046,6,6
0.870185,0.226783,6,6
0.985015,0.229582,7,6
0.861782,0.252144,6,6
0.824269,0.228445,7,6
0.85355,0.241825,6,6
0.924247,0.283977,6,6
0.875107,0.30173,7,6
0.877993,0.200285,6,6
0.845317,0.218913,7,6
0.900993,0.20597,6,6
0.835133,0.261065,6,6
0.900059,0.314498,7,6
0.878417,0.31476,7,6
0.880539,0.225297,6,6
0.923483,0.266574,6,6
0.890723,0.240951,6,6
0.907697,0.255643,6,6
0.858218,0.222935,6,6
0.886395,0.31546,7,6
0.898277,0.207456,6,6
0.878077,0.248646,6,6
0.891911,0.27051,6,6
0.853125,0.27497,6,6
0.899125,0.296395,7,6
0.911941,0.229757,6,6
0.891063,0.250395,6,6
0.884613,0.253281,6,6
0.886649,0.29246,7,6
0.912535,0.240338,6,6
0.892506,0.213053,6,6
0.843026,0.294034,7,6
0.843535,0.26089,6,6
0.916779,0.276456,6,6
0.888856,0.239202,6,6
0.878926,0.249521,6,6
0.880878,0.249696,6,6
0.904133,0.274095,6,6
0.857878,0.262989,6,6
0.888601,0.250833,6,6
0.87341,0.210167,6,6
0.914232,0.223635,6,6
0.932904,0.272521,6,6
0.855077,0.274183,6,6
0.874004,0.245061,6,6
0.894373,0.275407,6,6
0.900738,0.214452,6,6
0.900823,0.249171,6,6
0.88597,0.174137,7,6
0.889959,0.224422,6,6
0.931801,0.260278,6,6
0.889959,0.262989,6,6
0.922295,0.257741,6,6
0.910074,0.249958,6,6
0.890893,0.224335,6,6
0.887244,0.272433,6,6
0.864244,0.260103,6,6
0.867469,0.341696,7,6
0.923568,0.277331,6,6
0.840225,0.27462,6,6
0.878417,0.252494,6,6
0.905151,0.229757,6,6
0.926199,0.273395,6,6
0.902945,0.248209,6,6
0.885801,0.202734,6,6
0.898277,0.336973,7,6
0.858218,0.259665,6,6
0.892336,0.242875,6,6
0.884528,0.252757,6,6
0.866705,0.228095,6,6
0.866535,0.251095,6,6
0.891063,0.257829,6,6
0.880963,0.194951,7,6
0.875022,0.299369,7,6
0.880284,0.195388,7,6
0.842686,0.229669,6,6
0.855926,0.253806,6,6
0.845232,0.263688,6,6
0.868063,0.250658,6,6
0.846336,0.256692,6,6
0.628557,0.920719,7,7
0.672011,0.893783,7,7
0.67914,0.836589,7,7
0.647653,0.894046,7,7
0.690683,0.900255,7,7
0.749838,0.879266,7,7
0.670314,0.913285,7,7
0.68576,0.928677,7,7
0.686779,0.922118,7,7
0.742369,0.906551,7,7
0.689749,0.881103,7,7
0.734391,0.900517,7,7
0.662251,0.934798,7,7
0.638572,0.911011,7,7
0.6199,0.919494,7,7
0.710712,0.942319,7,7
0.694926,0.919407,7,7
0.728875,0.929901,7,7
0.671247,0.864487,7,7
0.638657,0.924829,7,7
0.65631,0.915909,7,7
0.696708,0.919144,7,7
0.690173,0.933312,7,7
0.688137,0.882939,7,7
0.696793,0.876468,7,7
0.693738,0.895707,7,7
0.714871,0.915297,7,7
0.726328,0.863962,7,7
0.696624,0.874981,7,7
0.633904,0.871395,7,7
0.720303,0.965932,7,7
0.651982,0.90349,7,7
0.650454,0.933574,7,7
0.663609,0.902966,7,7
0.665221,0.849445,7,7
0.659959,0.865361,7,7
0.627369,0.857753,7,7
0.694926,0.870346,7,7
0.664203,0.919669,7,7
0.668616,0.86711,7,7
0.688137,0.914335,7,7
0.710967,0.88565,7,7
0.698406,0.876992,7,7
0.743812,0.944243,7,7
0.655376,0.877954,7,7
0.678207,0.910224,7,7
0.674557,0.880753,7,7
0.660469,0.891335,7,7
0.69603,0.870084,7,7
0.666494,0.893696,7,7
0.678631,0.919669,7,7
0.694841,0.850144,7,7
0.690683,0.906989,7,7
0.644343,0.918882,7,7
0.703753,0.902441,7,7
0.659535,0.976251,7,7
0.656055,0.884076,7,7
0.691531,0.944331,7,7
0.658007,0.876643,7,7
0.727007,0.979137,7,7
0.716144,0.857403,7,7
0.654443,0.991905,7,7
0.64952,0.887749,7,7
0.646041,0.911711,7,7
0.675576,0.889411,7,7
0.699764,0.915384,7,7
0.672945,0.933749,7,7
0.700273,0.895095,7,7
0.687458,0.905589,7,7
0.613365,0.905502,7,7
0.65614,0.880141,7,7
0.64341,0.886,7,7
0.661402,0.922205,7,7
0.663185,0.935673,7,7
0.673454,0.930163,7,7
0.685166,0.899817,7,7
0.676424,0.889673,7,7
0.667852,0.890985,7,7
0.715974,0.906464,7,7
0.745594,0.91346,7,7
0.669889,0.94608,7,7
0.668786,0.887049,7,7
0.703838,0.893696,7,7
0.67583,0.895095,7,7
0.709185,0.90349,7,7
0.684827,0.902004,7,7
0.707148,0.920019,7,7
0.698236,0.892909,7,7
0.67583,0.901829,7,7
0.674048,0.867548,7,7
0.673708,0.874544,7,7
0.685506,0.904365,7,7
0.697812,0.898593,7,7
0.656989,0.902703,7,7
0.673454,0.907688,7,7
0.638402,0.887312,7,7
0.734561,0.91757,7,7
0.659959,0.906639,7,7
0.684572,0.880228,7,7
0.650539,0.909612,7,7
0.392022,0.547821,8,8
0.399491,0.557791,8,8
0.408827,0.576331,8,8
0.392871,0.577205,8,8
0.410185,0.576681,8,8
0.414683,0.581403,8,8
0.404413,0.545722,8,8
0.359007,0.624867,7,8
0.404413,0.554118,8,8
0.418417,0.602741,8,8
0.468661,0.579916,8,8
0.411373,0.540913,8,8
0.374539,0.552631,8,8
0.380055,0.502608,7,8
0.399151,0.570734,8,8
0.43624,0.588837,8,8
0.443369,0.547559,7,8
0.372502,0.646905,7,8
0.37369,0.557266,8,8
0.407554,0.539163,8,8
0.386081,0.592597,8,8
0.426649,0.604228,8,8
0.448376,0.582015,8,8
0.444727,0.635361,29,8
0.385148,0.597582,8,8
0.405347,0.576506,8,8
0.407978,0.604316,8,8
0.372417,0.630901,7,8
0.452535,0.595833,8,8
0.438531,0.552544,7,8
0.42283,0.552281,8,8
0.422236,0.608601,8,8
0.385572,0.552631,8,8
0.412476,0.540738,8,8
0.415616,0.573445,8,8
0.468745,0.503046,7,8
0.420963,0.543274,8,8
0.376576,0.599331,8,8
0.448886,0.56916,7,8
0.367155,0.584202,8,8
0.410863,0.583677,8,8
0.486144,0.547734,7,8
0.399491,0.613935,8,8
0.359771,0.565749,8,8
0.389985,0.577643,8,8
0.42614,0.535403,8,8
0.351114,0.590148,8,8
0.419605,0.547122,8,8
0.401697,0.563563,8,8
0.358923,0.608776,7,8
0.411882,0.573008,8,8
0.381498,0.604403,8,8
0.389815,0.595221,8,8
0.414852,0.59697,8,8
0.412137,0.597844,8,8
0.347635,0.544148,8,8
0.366561,0.552106,8,8
0.441756,0.540213,7,8
0.414937,0.540738,8,8
0.465605,0.563825,7,8
0.478336,0.54476,7,8
0.374369,0.583065,8,8
0.431317,0.5417,7,8
0.417823,0.543798,8,8
0.459579,0.588487,8,8
0.431742,0.565399,7,8
0.4331,0.606327,7,8
0.366731,0.581141,8,8
0.405941,0.551319,8,8
0.454657,0.583502,8,8
0.408827,0.523684,8,8
0.45907,0.596532,8,8
0.385657,0.564962,8,8
0.369362,0.589624,8,8
0.37997,0.598894,8,8
0.387185,0.515289,7,8
0.358838,0.594696,8,8
0.40331,0.578167,8,8
0.388458,0.542749,7,8
0.400424,0.585076,8,8
0.407299,0.567586,8,8
0.354849,0.537065,7,8
0.367325,0.58735,8,8
0.40679,0.596532,8,8
0.433524,0.573095,8,8
0.389815,0.562601,8,8
0.391852,0.525958,7,8
0.378103,0.586738,8,8
0.385232,0.598544,8,8
0.398387,0.574057,8,8
0.460258,0.598369,8,8
0.428432,0.500072,7,8
0.405517,0.635973,7,8
0.456439,0.574407,8,8
0.395841,0.562688,8,8
0.403904,0.595221,8,8
0.379631,0.567236,8,8
0.390919,0.555867,8,8
0.368004,0.570734,8,8
0.420284,0.499722,7,8
0.565159,0.865973,9,9
0.55421,0.82662,9,9
0.594609,0.863962,9,9
0.543432,0.874456,9,9
0.569572,0.853817,9,9
0.553786,0.808517,9,9
0.538,0.863,7,9
0.547251,0.824346,9,9
0.585952,0.813677,9,9
0.558963,0.854255,9,9
0.54445,0.833791,9,9
0.560661,0.84997,9,9
0.595118,0.846734,9,9
0.484107,0.837901,7,9
0.50855,0.852156,7,9
0.561509,0.791114,9,9
0.638402,0.837027,7,9
0.545638,0.829681,9,9
0.491406,0.827232,7,9
0.559812,0.807992,9,9
0.576871,0.886175,7,9
0.561339,0.867897,9,9
0.565583,0.864837,9,9
0.589517,0.825046,9,9
0.578059,0.835977,9,9
0.542244,0.904278,7,9
0.558624,0.830643,9,9
0.533926,0.813852,9,9
0.561085,0.847084,9,9
0.559897,0.826882,9,9
0.556077,0.878392,9,9
0.523148,0.860464,7,9
0.499214,0.820848,7,9
0.576362,0.801259,9,9
0.549882,0.874894,9,9
0.532483,0.854517,9,9
0.552343,0.877255,9,9
0.557351,0.84035,9,9
0.571779,0.797411,7,9
0.558539,0.838601,9,9
0.509653,0.855916,7,9
0.565498,0.794262,9,9
0.53817,0.831692,9,9
0.560151,0.851281,9,9
0.560236,0.911274,7,9
0.577041,0.829856,9,9
0.570506,0.862213,9,9
0.543177,0.794087,9,9
0.559048,0.810878,9,9
0.550476,0.826795,9,9
0.539613,0.832392,9,9
0.587395,0.811928,9,9
0.567875,0.875156,9,9
0.533077,0.819798,9,9
0.571185,0.826882,9,9
0.548015,0.877954,9,9
0.50193,0.819099,7,9
0.619646,0.791989,7,9
0.519753,0.824783,9,9
0.529768,0.819011,9,9
0.558793,0.841574,9,9
0.560321,0.841399,9,9
0.532993,0.847521,9,9
0.566092,0.812103,9,9
0.581454,0.865099,9,9
0.573306,0.884251,9,9
0.580351,0.824433,9,9
0.571354,0.795312,9,9
0.548863,0.864749,9,9
0.558369,0.815863,9,9
0.563376,0.838426,9,9
0.565923,0.863612,9,9
0.545469,0.798285,9,9
0.505155,0.853468,7,9
0.521535,0.823821,9,9
0.5279,0.793738,7,9
0.579672,0.828456,9,9
0.558708,0.838688,9,9
0.552428,0.820061,9,9
0.570166,0.872532,9,9
0.589007,0.8177,9,9
0.507786,0.826882,7,9
0.587395,0.878654,9,9
0.594609,0.827144,9,9
0.55141,0.846471,9,9
0.572203,0.863262,9,9
0.523402,0.826008,9,9
0.568469,0.810529,9,9
0.535284,0.844198,9,9
0.525609,0.853205,9,9
0.582642,0.829681,9,9
0.539188,0.848046,9,9
0.568129,0.824433,9,9
0.55769,0.873407,9,9
0.548185,0.84892,9,9
0.5509,0.838251,9,9
0.53783,0.798373,7,9
0.562528,0.851281,9,9
0.599022,0.85924,9,9
0.562697,0.837464,9,9
0.334904,0.642183,10,10
0.338044,0.676726,10,10
0.361723,0.603004,7,10
0.360196,0.659148,10,10
0.318609,0.603179,7,10
0.343391,0.680224,10,10
0.351114,0.693517,10,10
0.379631,0.707859,10,10
0.290601,0.687483,10,10
0.335074,0.661859,10,10
0.306897,0.705148,10,10
0.30121,0.67384,10,10
0.354934,0.663521,10,10
0.303077,0.674278,10,10
0.310207,0.651977,10,10
0.351539,0.663171,10,10
0.351963,0.699464,10,10
0.402122,0.670692,29,10
0.303077,0.698939,10,10
0.329557,0.684684,10,10
0.362827,0.703312,10,10
0.319118,0.695091,10,10
0.287122,0.708734,10,10
0.384129,0.659061,10,10
0.359686,0.682498,10,10
0.344664,0.667194,10,10
0.322173,0.713719,10,10
0.308255,0.644281,10,10
0.352133,0.690631,10,10
0.303841,0.660285,10,10
0.302908,0.679787,10,10
0.39041,0.660722,10,10
0.375387,0.677951,10,10
0.320985,0.65119,10,10
0.338299,0.651278,10,10
0.382432,0.682148,10,10
0.317421,0.680837,10,10
0.361384,0.647605,10,10
0.304945,0.694829,10,10
0.336092,0.685559,10,10
0.334904,0.653114,10,10
0.392701,0.640521,7,10
0.304775,0.674715,10,10
0.323362,0.713631,10,10
0.299683,0.682848,10,10
0.340675,0.654951,10,10
0.346531,0.662996,10,10
0.302314,0.692905,10,10
0.292299,0.644719,10,10
0.364354,0.684597,10,10
0.342118,0.649529,10,10
0.376321,0.65224,7,10
0.366137,0.658624,10,10
0.302993,0.651278,10,10
0.351369,0.650403,10,10
0.342458,0.703662,10,10
0.318609,0.673141,10,10
0.343985,0.6783,10,10
0.323022,0.703312,10,10
0.349077,0.641745,10,10
0.385148,0.689144,10,10
0.347125,0.654951,10,10
0.390664,0.699202,10,10
0.335668,0.673403,10,10
0.32472,0.659148,10,10
0.368428,0.698502,10,10
0.361129,0.696316,10,10
0.312413,0.655038,10,10
0.327181,0.674977,10,10
0.372417,0.671916,10,10
0.365967,0.703399,10,10
0.359177,0.688882,10,10
0.324125,0.654163,10,10
0.306387,0.645331,10,10
0.366476,0.696665,10,10
0.337365,0.66597,10,10
0.264886,0.695266,7,10
0.312074,0.755084,28,10
0.310207,0.672966,10,10
0.369871,0.68346,10,10
0.358753,0.681274,10,10
0.389561,0.664833,10,10
0.382601,0.703137,10,10
0.364269,0.658011,10,10
0.387863,0.691593,10,10
0.380395,0.704973,10,10
0.362148,0.66457,10,10
0.321155,0.599943,7,10
0.287716,0.678738,10,10
0.323871,0.673578,10,10
0.316063,0.656612,10,10
0.366391,0.733308,7,10
0.352472,0.637897,10,10
0.316996,0.68451,10,10
0.306048,0.667894,10,10
0.326247,0.701475,10,10
0.337535,0.644019,10,10
0.331594,0.653027,10,10
