CM-0,CM-1,label-gC,label-GT
0.92598,0.321053,100,3,3
0.957353,0.324561,101,-1,3
0.964706,0.352632,102,3,3
0.913235,0.405263,103,3,3
0.213971,0.325439,104,7,4
0.22598,0.27193,105,4,4
0.271691,0.314035,106,4,4
0.282108,0.275731,107,4,4
0.291176,0.357895,108,-1,4
0.327647,0.324211,109,4,4
0.331863,0.368421,110,4,4
0.411765,0.4,111,4,4
0.381373,0.37193,112,4,4
0.422059,0.369298,113,4,4
0.373039,0.316374,114,4,4
0.232843,0.22924,115,4,4
0.227941,0.175439,116,4,4
0.272426,0.220614,117,4,4
0.276471,0.176023,118,4,4
0.317059,0.22386,119,4,4
0.331985,0.267982,120,4,4
0.377521,0.271429,121,4,4
0.366176,0.225146,122,4,4
0.326471,0.176316,123,4,4
0.234559,0.133333,124,4,4
0.277059,0.128772,125,4,4
0.332353,0.126667,126,4,4
0.245588,0.089474,127,4,4
0.276103,0.074561,128,4,4
0.323775,0.078363,129,4,4
0.369608,0.176608,130,4,4
0.324265,0.034211,131,4,4
0.375294,0.078246,132,4,4
0.377941,0.032456,133,4,4
0.376765,0.124211,134,4,4
0.422647,0.12807,135,4,4
0.425588,0.075439,136,4,4
0.426838,0.028509,137,4,4
0.469363,0.073684,138,4,4
0.48125,0.030263,139,4,4
0.523529,0.046491,140,4,4
0.471429,0.124561,141,4,4
0.416912,0.179386,142,4,4
0.423739,0.227318,143,4,4
0.522353,0.080351,144,4,4
0.551471,0.040351,145,-1,4
0.573235,0.075439,146,4,4
0.525735,0.133333,147,4,4
0.465809,0.167982,148,4,4
0.473235,0.22,149,4,4
0.424265,0.278947,150,4,4
0.513603,0.184211,151,4,4
0.578922,0.129532,152,4,4
0.614338,0.13114,153,4,4
0.570882,0.179649,154,4,4
0.518137,0.226316,155,4,4
0.471176,0.276491,156,4,4
0.429118,0.32807,157,4,4
0.475,0.323392,158,4,4
0.469485,0.369298,159,4,4
0.525184,0.271491,160,4,4
0.523235,0.314035,161,4,4
0.519853,0.355263,162,4,4
0.566912,0.322807,163,4,4
0.571471,0.224211,164,4,4
0.577941,0.272807,165,4,4
0.610784,0.27193,166,4,4
0.620956,0.222807,167,4,4
0.621569,0.178947,168,4,4
0.074706,0.032281,169,5,5
0.129779,0.034649,170,5,5
0.075654,0.076413,171,5,5
0.125,0.076535,172,5,5
0.075735,0.110526,173,5,5
0.119853,0.116228,174,5,5
0.156618,0.074561,175,5,5
0.884314,0.479532,176,3,6
0.869608,0.531579,177,6,6
0.879779,0.570614,178,6,6
0.831127,0.572222,179,6,6
0.788971,0.625439,180,6,6
0.816765,0.628421,181,6,6
0.769118,0.668421,182,-1,6
0.824118,0.668772,183,6,6
0.870588,0.621554,184,6,6
0.902941,0.54386,185,6,6
0.924265,0.582018,186,6,6
0.879412,0.68655,187,6,6
0.826176,0.722807,188,6,6
0.782353,0.716374,189,6,6
0.819485,0.780263,190,6,6
0.776471,0.77193,191,6,6
0.869118,0.768421,192,6,6
0.876471,0.72924,193,6,6
0.922794,0.712281,194,6,6
0.923897,0.678509,195,6,6
0.926176,0.634386,196,6,6
0.961029,0.635088,197,6,6
0.966667,0.677778,198,6,6
0.969853,0.723684,199,6,6
0.963971,0.772368,200,6,6
0.916912,0.775731,201,6,6
0.952941,0.814035,202,6,6
0.923897,0.830263,203,6,6
0.869608,0.820468,204,6,6
0.822353,0.820702,205,6,6
0.785294,0.829825,206,6,6
0.785294,0.861404,207,-1,6
0.822059,0.881053,208,6,6
0.839706,0.922807,209,6,6
0.881618,0.925439,210,6,6
0.867279,0.878947,211,6,6
0.922059,0.876316,212,6,6
0.916176,0.917544,213,6,6
0.961765,0.864912,214,-1,6
0.129118,0.414035,215,7,7
0.172059,0.415789,216,-1,7
0.178922,0.378947,217,7,7
0.08,0.377544,218,7,7
0.077451,0.331579,219,7,7
0.126471,0.37193,220,7,7
0.121008,0.321805,221,7,7
0.172426,0.327632,222,7,7
