382.895,44.821,3,5
506.033,181.779,3,3
62.486,89.727,0,0
296.484,74.566,3,5
551.644,152.569,3,3
209.497,231.394,-1,-1
239.556,241.076,1,1
540.181,57.262,3,3
172.683,272.181,1,1
290.518,190.051,1,1
316.925,50.753,3,5
97.492,58.953,0,0
156.372,260.434,1,1
345.459,153.76,3,5
264.006,112.605,1,1
224.138,75.089,0,0
228.168,167.13,0,0
512.265,44.148,3,3
145.08,237.365,1,1
253.703,237.499,1,1
201.905,53.102,0,0
556.011,101.082,3,3
452.518,269.385,3,2
371.035,258.471,3,2
457.581,127.716,-1,-1
499.487,145.822,3,3
74.157,158.457,0,0
328.513,242.402,3,2
216.21,85.133,0,0
509.732,149.987,3,3
199.267,265.594,1,1
211.369,70.835,0,0
344.519,43.955,3,5
517.1,272.819,-1,-1
80.835,114.596,0,0
506.614,164.535,3,3
373.147,183.348,4,4
340.328,148.423,3,5
414.768,120.627,4,4
404.617,188.163,4,4
628.765,182.19,-1,-1
388.846,201.077,4,4
239.493,76.288,-1,-1
374.456,277.561,3,2
406.262,62.544,3,5
204.399,238.399,1,1
287.777,109.091,1,1
373.372,200.987,4,4
85.686,111.492,0,0
537.797,200.25,3,3
379.643,203.58,4,4
337.071,264.25,3,2
142.105,174.247,1,1
607.012,95.57,-1,-1
363.567,117.723,3,5
403.928,48.665,3,5
357.195,148.77,3,5
291.483,275.625,1,1
422.09,46.941,3,5
271.251,248.489,1,1
553.254,215.65,3,3
431.526,264.532,3,2
542.892,216.174,3,3
142.255,48.327,0,0
189.364,192.71,0,0
221.812,95.017,0,0
225.775,182.016,0,0
150.816,38.932,-1,-1
202.83,59.569,0,0
505.184,78.09,3,3
372.135,54.532,3,5
402.974,152.485,4,4
265.846,156.805,1,1
87.424,122.912,0,0
423.587,303.122,-1,-1
501.615,182.664,3,3
276.358,67.304,3,5
274.274,127.919,1,1
189.867,194.476,0,0
401.798,104.117,4,4
204.032,58.14,0,0
219.97,275.523,1,1
215.926,109.173,0,0
544.536,153.228,3,3
545.335,209.331,3,3
277.588,118.246,1,1
218.899,250.219,1,1
226.056,120.684,0,0
549.72,180.002,3,3
199.91,276.138,1,1
70.336,206.401,0,0
61.004,100.905,0,0
121.46,76.32,0,0
564.699,201.604,3,3
289.307,224.518,1,1
206.908,146.298,0,0
36.775,70.015,-1,-1
496.279,160.412,3,3
516.99,70.312,3,3
339.785,263.169,3,2
225.919,79.082,0,0
360.173,211.24,4,4
366.281,58.453,3,5
424.911,136.616,4,4
548.374,145.423,3,3
387.816,113.754,4,4
451.851,273.096,3,2
283.041,48.144,3,5
404.426,257.584,3,2
402.473,220.734,4,4
142.244,231.23,1,1
145.981,227.062,1,1
284.207,264.682,1,1
337.814,257.344,3,2
105.433,51.442,0,0
545.224,225.051,3,3
208.39,75.332,0,0
345.174,203.872,4,4
273.892,219.989,1,1
289.349,173.746,1,1
564.371,89.732,3,3
412.708,116.077,4,4
271.723,132.409,1,1
421.483,211.5,4,4
264.535,268.02,1,1
489.466,162.87,3,3
89.892,213.235,0,0
543.459,286.915,-1,-1
223.421,68.188,0,0
392.942,135.414,4,4
68.3,187.684,0,0
489.808,165.391,3,3
69.912,147.278,0,0
390.704,47.81,3,5
287.982,216.134,1,1
139.629,129.984,1,1
147.277,106.36,1,1
541.437,127.388,3,3
400.451,123.732,4,4
218.243,155.307,0,0
202.481,72.198,0,0
168.03,261.266,1,1
619.125,69.594,-1,-1
436.71,270.841,3,2
154.612,215.952,1,1
80.825,214.631,0,0
371.254,171.54,-1,-1
424.859,180.2,4,4
93.01,97.034,0,0
189.403,262.306,1,1
523.783,156.403,3,3
381.271,68.85,3,5
256.622,247.915,1,1
149.822,273.041,1,1
183.73,260.953,1,1
331.836,118.96,3,5
424.649,195.049,4,4
220.881,157.615,0,0
285.416,275.282,1,1
269.653,164.266,1,1
291.616,250.157,1,1
414.296,274.464,3,2
537.829,47.89,3,3
460.194,53.077,3,3
554.737,172.769,3,3
434.063,300.112,-1,-1
501.874,52.793,3,3
227.224,158.392,0,0
373.741,163.036,-1,-1
288.677,27.166,-1,-1
280.085,239.257,1,1
277.212,143.406,1,1
422.905,216.331,4,4
271.05,123.363,1,1
616.099,180.867,-1,-1
259.848,138.881,1,1
264.356,244.202,1,1
515.554,127.195,3,3
83.997,48.472,0,0
539.467,94.117,3,3
143.67,124.127,1,1
414.031,205.598,4,4
565.844,142.675,3,3
137.482,266.582,1,1
167.116,273.621,1,1
527.074,153.166,3,3
563.409,113.121,3,3
161.46,81.219,0,0
369.475,192.703,4,4
399.171,173.39,4,4
200.938,48.734,0,0
537.911,236.192,3,3
191.44,74.565,0,0
495.972,148.302,3,3
73.047,69.908,0,0
87.688,201.999,0,0
88.924,82.487,0,0
157.252,125.512,1,1
315.095,66.235,3,5
558.548,54.449,3,3
221.786,266.627,1,1
405.842,221.52,4,4
246.72,238.215,1,1
584.501,196.109,-1,-1
556.92,55.392,3,3
518.387,180.202,3,3
225.216,143.942,0,0
354.427,241.69,3,2
507.591,78.817,3,3
352.204,183.116,4,4
488.375,60.949,3,3
544.979,153.479,3,3
616.435,71.612,-1,-1
229.092,122.441,0,0
497.333,164.131,3,3
133.772,267.61,1,1
337.778,139.573,3,5
466.364,264.54,3,2
106.293,108.943,-1,-1
370.031,59.179,3,5
543.581,123.6,3,3
415.418,45.093,3,5
201.083,207.114,0,0
384.669,200.023,4,4
385.501,138.544,4,4
533.127,122.262,3,3
213.603,212.639,0,0
69.39,58.307,0,0
323.787,76.213,3,5
259.073,275.682,1,1
296.312,71.642,3,5
268.604,245.288,1,1
382.76,280.609,3,2
379.268,203.693,4,4
91.368,73.508,0,0
67.342,162.85,0,0
458.8,130.406,-1,-1
344.021,118.731,3,5
360.39,211.813,4,4
274.824,156.925,1,1
528.94,69.174,3,3
423.186,247.752,3,2
576.202,111.949,-1,-1
176.015,265.404,1,1
343.785,130.517,3,5
116.119,69.62,0,0
326.781,68.027,3,5
347.413,225.0,4,4
534.888,213.374,3,3
192.594,177.709,0,0
154.552,83.04,0,0
153.338,174.564,1,1
159.706,266.638,1,1
542.564,168.458,3,3
197.911,186.554,0,0
418.171,128.664,4,4
153.492,279.491,1,1
389.443,142.232,4,4
90.458,148.665,0,0
375.487,46.979,3,5
150.059,244.69,1,1
264.854,215.569,1,1
146.003,159.863,1,1
405.241,69.778,3,5
460.356,67.176,3,3
467.384,180.947,-1,-1
403.098,110.322,4,4
513.355,118.451,3,3
425.588,61.138,3,5
142.858,48.989,0,0
37.889,71.116,-1,-1
284.422,254.266,1,1
494.172,63.684,3,3
107.035,285.398,-1,-1
228.774,69.528,0,0
461.82,274.222,3,2
387.88,274.058,3,2
134.993,212.268,1,1
221.29,96.491,0,0
73.657,65.095,0,0
594.407,213.655,-1,-1
133.477,224.637,1,1
517.346,295.872,-1,-1
67.881,256.185,-1,-1
505.941,58.593,3,3
542.097,184.73,3,3
223.242,319.336,-1,-1
530.497,46.64,3,3
213.016,128.927,0,0
205.339,156.645,0,0
233.566,237.54,1,1
410.615,258.216,3,2
153.492,180.065,1,1
141.671,76.371,0,0
524.553,165.862,3,3
467.214,264.064,3,2
148.02,164.329,1,1
558.398,81.553,3,3
400.393,219.72,4,4
350.661,139.521,3,5
525.979,82.228,3,3
215.945,177.51,0,0
286.676,235.27,1,1
280.405,215.079,1,1
223.25,261.005,1,1
119.319,46.569,0,0
290.912,272.586,1,1
378.198,259.62,3,2
138.457,47.67,0,0
403.606,44.677,3,5
344.885,130.862,3,5
447.529,259.095,3,2
209.339,95.321,0,0
554.961,217.301,3,3
145.308,85.19,0,0
72.981,83.26,0,0
392.256,170.957,4,4
79.999,186.68,0,0
130.169,226.162,1,1
149.199,263.167,1,1
219.119,182.086,0,0
206.257,251.033,1,1
371.322,209.391,4,4
565.026,124.321,3,3
178.876,74.915,0,0
293.772,203.165,1,1
270.893,161.321,1,1
80.168,194.88,0,0
204.113,153.133,0,0
383.214,247.853,3,2
259.765,126.156,1,1
419.657,65.945,3,5
634.957,52.854,-1,-1
431.49,264.491,3,2
406.998,246.19,3,2
277.989,205.15,1,1
630.38,115.35,-1,-1
554.848,85.686,3,3
66.374,127.314,0,0
344.823,55.803,3,5
412.154,78.269,3,5
330.069,281.017,3,2
260.336,178.318,1,1
147.856,264.793,1,1
149.651,152.238,1,1
387.1,50.096,3,5
446.382,85.062,-1,-1
129.001,275.304,1,1
77.414,158.491,0,0
153.93,126.665,1,1
631.591,312.364,-1,-1
204.827,270.391,1,1
137.517,108.779,1,1
94.354,215.957,0,0
228.216,240.671,1,1
401.637,105.728,4,4
322.621,78.267,3,5
94.741,52.376,0,0
291.479,134.822,1,1
417.811,101.588,4,4
227.435,248.346,1,1
280.471,257.468,1,1
560.134,192.854,3,3
147.064,258.055,1,1
369.891,64.986,3,5
290.599,211.243,1,1
192.133,48.195,0,0
88.632,193.702,0,0
229.732,82.604,0,0
123.041,85.127,0,0
410.18,209.501,4,4
279.606,184.71,1,1
394.184,66.892,3,5
133.354,133.918,1,1
350.711,187.367,4,4
147.923,165.705,1,1
363.25,92.216,3,5
291.718,209.782,1,1
290.599,72.656,3,5
561.962,87.594,3,3
152.576,47.124,0,0
332.548,135.456,3,5
556.089,23.54,-1,-1
352.762,138.62,3,5
191.361,182.649,0,0
484.556,160.297,3,3
167.651,259.893,1,1
61.633,86.042,0,0
460.878,251.68,3,2
200.84,169.128,0,0
394.834,130.863,4,4
201.585,198.491,0,0
215.08,117.963,0,0
215.751,151.002,0,0
220.952,71.133,0,0
347.067,245.575,3,2
126.486,142.093,1,1
46.026,144.739,-1,-1
164.13,54.817,0,0
550.029,117.911,3,3
426.225,270.431,3,2
519.531,129.794,3,3
379.121,254.881,3,2
572.763,90.349,3,3
542.702,171.486,3,3
533.587,193.6,3,3
353.604,121.234,3,5
153.577,225.175,1,1
131.818,196.413,1,1
338.059,70.676,3,5
502.425,53.132,3,3
279.089,245.427,1,1
424.962,273.664,3,2
541.892,207.897,3,3
288.184,263.429,1,1
363.827,265.306,3,2
434.536,247.975,3,2
51.202,180.126,-1,-1
306.924,75.287,3,5
357.175,95.026,3,5
550.997,243.846,3,3
225.038,176.439,0,0
494.728,143.432,3,3
350.782,45.568,3,5
208.753,164.191,0,0
534.01,104.303,3,3
523.878,92.525,3,3
208.278,130.828,0,0
571.587,223.68,3,3
421.788,65.191,3,5
152.784,150.06,1,1
478.485,226.633,-1,-1
388.643,121.815,4,4
145.311,193.749,1,1
336.64,148.961,3,5
147.827,77.153,0,0
217.384,96.016,0,0
83.202,190.785,0,0
300.021,75.656,3,5
509.887,134.425,3,3
258.35,256.755,1,1
289.982,171.156,1,1
326.081,125.186,3,5
234.963,71.14,-1,-1
476.751,215.146,-1,-1
266.122,269.04,1,1
155.977,77.838,0,0
420.946,145.487,4,4
509.158,93.235,3,3
269.45,56.583,3,5
280.295,194.453,1,1
216.378,255.732,1,1
354.207,259.14,3,2
600.409,163.735,-1,-1
308.861,64.675,3,5
550.972,215.511,3,3
277.112,200.836,1,1
504.632,119.873,3,3
558.011,213.446,3,3
218.72,179.431,0,0
279.444,193.006,1,1
223.894,202.671,0,0
133.828,129.865,1,1
110.659,48.998,0,0
483.613,236.254,3,2
415.625,270.712,3,2
467.177,160.786,-1,-1
409.835,184.817,4,4
88.906,177.535,0,0
234.054,69.396,-1,-1
142.123,234.205,1,1
511.355,95.765,3,3
399.603,81.34,3,5
276.673,242.271,1,1
334.146,284.044,-1,-1
374.618,81.621,3,5
80.271,83.59,0,0
516.803,178.258,3,3
207.09,70.063,0,0
523.571,169.846,3,3
413.615,53.313,3,5
556.515,102.585,3,3
473.569,57.638,3,3
549.435,209.464,3,3
371.697,272.552,3,2
529.762,76.723,3,3
205.227,246.668,1,1
226.211,145.084,0,0
363.538,99.552,3,5
384.507,114.07,4,4
184.154,271.151,1,1
179.343,85.668,0,0
384.1,102.048,4,4
408.507,43.808,3,5
402.252,213.079,4,4
361.722,242.738,3,2
116.976,82.377,0,0
458.59,289.986,-1,-1
566.192,235.924,3,3
212.968,111.195,0,0
521.856,119.299,3,3
197.769,154.941,0,0
294.107,256.372,1,1
407.636,67.966,3,5
217.485,190.594,0,0
142.425,169.315,1,1
213.616,144.545,0,0
281.668,64.198,3,5
316.955,53.68,3,5
611.901,94.149,-1,-1
515.021,205.44,3,3
561.765,185.146,3,3
290.116,119.855,1,1
148.061,151.3,1,1
238.884,251.554,1,1
187.236,251.004,1,1
421.539,206.07,4,4
499.836,182.498,3,3
333.297,67.385,3,5
395.483,272.715,3,2
80.97,216.709,0,0
425.303,252.941,3,2
419.815,259.24,3,2
198.391,122.152,0,0
547.831,197.477,3,3
358.086,59.121,3,5
422.625,108.048,4,4
82.024,94.299,0,0
393.754,156.3,4,4
386.413,207.781,4,4
330.976,247.005,3,2
525.497,303.835,-1,-1
211.924,296.12,-1,-1
472.797,65.192,3,3
550.547,256.925,3,3
86.283,66.421,0,0
482.707,274.638,3,2
322.533,65.029,3,5
84.397,199.468,0,0
323.149,25.094,-1,-1
132.521,198.968,1,1
519.081,192.127,3,3
203.091,178.294,0,0
264.012,247.958,1,1
342.74,280.43,3,2
287.651,69.627,3,5
353.447,109.286,3,5
513.723,166.886,3,3
173.961,83.423,0,0
72.469,113.909,0,0
446.249,123.562,-1,-1
398.233,134.742,4,4
158.584,242.587,1,1
493.073,129.182,3,3
495.59,133.187,3,3
70.126,94.395,0,0
224.886,114.947,0,0
364.425,60.943,3,5
491.794,52.014,3,3
226.804,113.42,0,0
109.517,281.655,-1,-1
559.001,142.851,3,3
78.025,187.731,0,0
203.026,275.708,1,1
353.219,281.037,3,2
197.681,245.843,1,1
554.24,65.097,3,3
63.911,59.246,0,0
60.266,66.892,0,0
286.357,255.755,1,1
455.714,257.773,3,2
273.742,106.527,1,1
215.922,200.166,0,0
205.102,215.964,0,0
432.223,275.736,3,2
516.308,68.135,3,3
550.304,222.013,3,3
486.712,71.213,3,3
229.924,157.998,0,0
492.849,72.718,3,3
292.391,244.165,1,1
325.305,280.857,3,2
216.549,140.222,0,0
418.192,215.598,4,4
200.799,201.183,0,0
284.629,204.29,1,1
268.85,245.107,1,1
220.207,121.188,0,0
173.811,130.487,-1,-1
517.594,96.478,3,3
261.165,194.833,1,1
61.004,79.416,0,0
71.369,203.86,0,0
414.986,318.352,-1,-1
347.066,271.847,3,2
69.88,215.567,0,0
149.655,235.922,1,1
264.698,231.712,1,1
500.374,71.338,3,3
351.678,62.954,3,5
575.269,93.381,3,3
260.19,140.643,1,1
602.716,73.91,-1,-1
542.158,47.147,3,3
88.399,212.443,0,0
220.291,210.706,0,0
358.91,149.916,3,5
62.165,168.395,0,0
75.541,166.697,0,0
150.848,125.786,1,1
107.168,70.819,0,0
337.409,268.332,3,2
64.657,54.803,0,0
77.251,200.846,0,0
397.515,157.147,4,4
412.723,137.78,4,4
495.941,81.677,3,3
540.797,108.446,3,3
175.75,85.95,0,0
545.314,106.726,3,3
207.867,243.158,1,1
224.747,123.255,0,0
397.417,57.349,3,5
514.872,185.131,3,3
458.995,262.931,3,2
345.529,99.793,3,5
69.801,59.326,0,0
39.441,88.051,-1,-1
83.352,177.713,0,0
78.885,178.132,0,0
491.757,156.937,3,3
127.081,66.05,0,0
329.66,278.602,3,2
569.869,245.238,3,3
197.643,139.958,0,0
201.464,47.782,0,0
108.601,61.827,0,0
156.992,124.172,1,1
161.732,186.49,1,1
104.151,69.683,0,0
18.002,296.274,-1,-1
196.171,268.661,1,1
127.226,129.435,1,1
416.785,58.725,3,5
518.163,70.306,3,3
268.174,79.152,3,5
514.856,203.009,3,3
349.292,67.574,3,5
146.664,125.167,1,1
398.97,186.104,4,4
368.383,73.977,3,5
380.351,271.92,3,2
102.271,49.523,0,0
75.187,122.784,0,0
348.201,239.961,3,2
344.229,97.662,3,5
535.874,44.97,3,3
287.668,198.734,1,1
524.597,99.436,3,3
588.155,158.103,-1,-1
569.566,232.117,3,3
267.022,214.467,1,1
559.561,225.188,3,3
277.99,217.576,1,1
403.419,272.483,3,2
201.538,186.804,0,0
60.66,56.916,0,0
153.214,164.862,1,1
419.579,109.931,4,4
208.245,76.134,0,0
408.865,193.317,4,4
504.253,180.144,3,3
410.327,249.085,3,2
147.83,143.212,1,1
339.817,156.127,3,5
358.973,71.461,3,5
489.145,165.707,3,3
537.526,210.846,3,3
391.472,267.171,3,2
85.792,73.969,0,0
108.282,81.346,0,0
388.528,114.938,4,4
131.456,51.794,0,0
399.669,136.672,4,4
199.119,108.886,0,0
209.731,160.802,0,0
275.144,275.938,1,1
79.379,48.553,0,0
251.618,35.381,-1,-1
473.178,247.637,3,2
558.519,178.299,3,3
541.971,60.065,3,3
65.867,198.91,0,0
92.309,56.044,0,0
455.014,121.048,-1,-1
325.467,124.003,3,5
215.562,55.317,0,0
553.903,101.419,3,3
368.523,205.616,4,4
379.074,243.887,3,2
271.564,190.7,1,1
205.973,156.249,0,0
390.68,191.052,4,4
361.025,80.888,3,5
434.574,273.13,3,2
571.201,76.892,3,3
242.838,254.59,1,1
274.691,157.7,1,1
151.521,79.5,0,0
478.623,275.46,3,2
125.753,175.505,1,1
480.189,74.162,3,3
459.399,253.911,3,2
276.159,117.31,1,1
104.445,49.827,0,0
548.475,75.564,3,3
73.333,151.213,0,0
492.438,130.692,3,3
481.217,78.434,3,3
561.667,185.233,3,3
496.875,132.725,3,3
499.8,76.371,3,3
569.189,113.514,3,3
560.178,71.477,3,3
467.709,68.916,3,3
468.29,194.759,-1,-1
475.635,236.896,3,2
412.936,212.713,4,4
53.093,193.82,-1,-1
415.333,135.025,4,4
523.486,123.115,3,3
390.17,155.221,4,4
397.839,115.135,4,4
554.365,184.05,3,3
543.266,126.736,3,3
404.246,123.979,4,4
342.388,146.859,3,5
533.779,291.338,-1,-1
171.476,135.807,-1,-1
283.355,111.436,1,1
219.481,239.174,1,1
80.915,190.14,0,0
259.616,206.379,1,1
79.948,173.321,0,0
404.883,280.913,3,2
169.63,257.895,1,1
557.15,136.398,3,3
87.74,107.651,0,0
147.914,251.274,1,1
217.025,56.208,0,0
422.679,276.143,3,2
527.646,187.477,3,3
24.55,153.837,-1,-1
557.478,113.741,3,3
84.288,91.325,0,0
363.107,266.285,3,2
417.227,118.392,4,4
346.876,273.544,3,2
255.119,254.615,1,1
216.022,131.951,0,0
94.652,150.251,0,0
260.205,112.299,1,1
276.119,133.02,1,1
311.315,226.982,-1,-1
337.334,37.743,3,5
162.988,254.934,1,1
524.322,212.404,3,3
61.886,159.762,0,0
364.262,154.381,3,5
221.966,84.365,0,0
218.027,189.225,0,0
173.146,273.542,1,1
582.207,73.766,-1,-1
91.335,113.99,0,0
472.985,190.003,-1,-1
214.585,163.478,0,0
546.085,237.443,3,3
339.459,153.665,3,5
315.106,58.259,3,5
363.918,195.026,4,4
349.798,127.554,3,5
153.469,171.592,1,1
501.613,142.603,3,3
503.001,49.285,3,3
136.839,118.946,1,1
247.244,248.746,1,1
259.307,124.203,1,1
198.034,79.151,0,0
284.038,222.837,1,1
483.969,278.884,3,2
453.714,266.86,3,2
499.848,141.688,3,3
63.426,81.056,0,0
196.305,105.213,0,0
487.638,149.632,3,3
402.793,136.734,4,4
259.285,271.831,1,1
388.745,198.366,4,4
552.003,144.521,3,3
306.715,44.197,3,5
204.765,178.604,0,0
493.495,80.028,3,3
536.959,237.683,3,3
541.557,170.906,3,3
373.124,191.568,4,4
143.997,260.291,1,1
547.748,260.787,-1,-1
145.413,134.021,1,1
221.483,117.691,0,0
143.76,62.851,0,0
86.468,276.19,-1,-1
59.906,134.465,0,0
318.588,75.4,3,5
263.646,267.212,1,1
386.378,180.394,4,4
210.034,137.122,0,0
542.03,218.657,3,3
380.54,217.588,4,4
375.549,212.609,4,4
374.456,184.884,4,4
486.789,147.376,3,3
315.803,45.083,3,5
195.441,128.903,0,0
183.462,56.708,0,0
264.289,199.217,1,1
406.706,139.324,4,4
384.283,241.573,3,2
565.385,246.927,3,3
94.456,79.462,0,0
354.705,148.16,3,5
134.035,270.36,1,1
131.587,267.355,1,1
177.086,109.454,-1,-1
336.108,276.117,3,2
394.167,252.934,3,2
195.989,197.909,0,0
63.659,163.31,0,0
71.4,139.913,0,0
182.017,81.1,0,0
288.481,259.297,1,1
227.679,139.28,0,0
545.689,74.203,3,3
504.901,141.692,3,3
414.643,184.557,4,4
384.815,243.263,3,2
347.087,50.041,3,5
541.625,241.244,3,3
34.454,60.84,-1,-1
127.347,137.868,1,1
199.275,276.578,1,1
344.224,261.82,3,2
250.342,113.584,-1,-1
195.014,185.797,0,0
539.118,199.539,3,3
410.959,150.048,4,4
220.807,87.946,0,0
267.444,72.261,3,5
549.865,241.712,3,3
509.842,177.705,3,3
318.591,73.925,3,5
190.849,242.915,1,1
190.148,101.682,0,0
532.144,169.727,3,3
224.808,243.448,1,1
519.39,176.703,3,3
86.321,301.344,-1,-1
215.887,298.308,-1,-1
222.153,239.231,1,1
410.339,254.329,3,2
418.156,210.19,4,4
272.95,254.606,1,1
519.545,129.738,3,3
206.801,144.411,0,0
566.065,115.461,3,3
556.976,179.287,3,3
121.504,67.869,0,0
150.147,76.747,0,0
466.763,153.809,-1,-1
208.808,165.647,0,0
222.161,138.463,0,0
377.394,80.367,3,5
206.892,310.901,-1,-1
528.759,67.716,3,3
262.396,204.21,1,1
129.417,168.61,1,1
552.683,175.132,3,3
214.535,119.446,0,0
557.208,79.646,3,3
530.965,63.236,3,3
418.444,200.322,4,4
238.047,261.703,1,1
201.217,265.071,1,1
188.839,251.476,1,1
166.651,47.139,0,0
264.701,49.109,3,5
348.708,264.786,3,2
421.765,147.291,4,4
205.848,124.319,0,0
401.527,94.902,4,4
224.155,203.642,0,0
525.804,300.697,-1,-1
315.523,47.177,3,5
466.584,159.522,-1,-1
156.13,234.999,1,1
40.594,101.44,-1,-1
421.078,169.317,4,4
347.307,94.456,3,5
377.41,275.057,3,2
228.194,60.68,0,0
340.11,47.505,3,5
405.384,43.504,3,5
128.266,110.805,1,1
258.291,271.581,1,1
463.857,277.719,3,2
143.76,173.415,1,1
337.943,79.388,3,5
208.768,191.12,0,0
218.174,169.87,0,0
440.354,71.042,-1,-1
567.44,254.651,3,3
120.374,69.637,0,0
291.014,43.14,3,5
142.111,79.349,0,0
281.903,275.227,1,1
65.189,194.559,0,0
265.601,240.356,1,1
205.206,50.705,0,0
72.794,78.228,0,0
140.844,137.3,1,1
190.788,75.969,0,0
278.528,81.328,3,5
517.686,307.463,-1,-1
415.431,255.132,3,2
90.285,88.481,0,0
283.963,174.407,1,1
418.147,122.465,4,4
410.948,205.373,4,4
548.561,176.338,3,3
39.836,88.721,-1,-1
567.103,216.972,3,3
67.875,208.449,0,0
377.47,212.736,4,4
211.217,107.484,0,0
232.098,257.044,1,1
570.518,251.044,3,3
537.054,99.6,3,3
492.822,151.568,3,3
126.899,163.571,1,1
514.879,227.257,3,3
560.119,189.217,3,3
294.914,120.578,1,1
163.872,153.646,1,1
254.252,245.615,1,1
422.706,177.881,4,4
22.137,23.497,-1,-1
153.044,226.544,1,1
395.057,50.816,3,5
404.819,250.744,3,2
468.674,165.484,-1,-1
387.946,78.325,3,5
211.73,245.554,1,1
495.527,79.616,3,3
540.445,180.337,3,3
190.521,179.966,0,0
67.157,178.634,0,0
174.127,227.546,-1,-1
487.325,73.155,3,3
338.961,262.146,3,2
327.824,76.202,3,5
264.788,148.672,1,1
322.578,298.976,-1,-1
411.801,149.752,4,4
456.819,125.885,-1,-1
545.801,167.888,3,3
381.32,258.931,3,2
77.082,148.806,0,0
438.205,247.067,3,2
277.219,217.202,1,1
153.108,141.308,1,1
72.744,176.62,0,0
78.191,153.043,0,0
385.004,255.349,3,2
364.96,114.801,3,5
84.214,146.275,0,0
357.401,141.967,3,5
392.569,209.086,4,4
272.731,209.088,1,1
513.608,131.033,3,3
287.792,55.099,3,5
281.524,240.627,1,1
383.039,244.185,3,2
548.194,65.577,3,3
200.833,190.582,0,0
576.046,184.592,-1,-1
553.983,192.146,3,3
309.007,72.724,3,5
609.53,61.517,-1,-1
478.194,72.762,3,3
73.299,70.263,0,0
136.423,80.697,0,0
217.195,240.13,1,1
341.674,97.195,3,5
515.473,199.523,3,3
155.072,220.078,1,1
512.089,163.482,3,3
522.854,154.554,3,3
183.056,250.378,1,1
341.047,122.501,3,5
345.953,95.014,3,5
550.792,47.075,3,3
559.868,158.059,3,3
374.838,63.68,3,5
137.312,221.112,1,1
145.011,215.368,1,1
356.158,137.856,3,5
543.425,191.575,3,3
545.588,238.605,3,3
215.476,261.659,1,1
441.318,253.737,3,2
424.429,196.5,4,4
65.681,184.876,0,0
53.53,170.111,-1,-1
215.481,220.465,0,0
342.321,81.021,3,5
270.161,112.893,1,1
352.854,60.85,3,5
591.927,153.829,-1,-1
179.736,114.071,-1,-1
476.358,275.85,3,2
274.912,59.732,3,5
177.019,227.532,-1,-1
412.047,146.851,4,4
136.46,276.559,1,1
195.946,193.243,0,0
223.197,185.781,0,0
126.828,80.84,0,0
481.956,272.217,3,2
544.021,90.908,3,3
239.202,270.965,1,1
74.192,172.856,0,0
204.18,152.365,0,0
391.736,257.346,3,2
70.064,108.978,0,0
377.457,259.427,3,2
125.809,211.01,1,1
418.944,71.442,3,5
109.332,279.801,-1,-1
134.456,50.422,0,0
421.493,193.089,4,4
348.102,142.676,3,5
531.364,59.176,3,3
159.051,107.415,1,1
630.721,234.452,-1,-1
175.41,59.453,0,0
155.979,225.854,1,1
33.579,169.897,-1,-1
526.837,133.972,3,3
208.875,74.816,0,0
514.117,159.016,3,3
